CustomerID,Churn
91364,0.0
359151,0.0
274299,0.56
200841,0.52
265487,0.0
190502,0.28
297299,0.44
45206,0.12
378087,0.0
12444,0.08
82828,0.84
435666,0.04
156565,0.92
484505,1.0
383988,0.36
258409,0.8
500577,0.16
374637,0.52
135486,0.0
264925,0.08
337118,0.0
340941,0.04
280195,0.0
89050,0.64
21517,0.72
425100,0.04
426704,0.04
141955,0.0
196310,0.76
284134,0.92
283534,0.04
480202,0.0
11068,0.04
313296,0.8
479395,0.0
276376,0.04
420649,0.04
174184,0.04
148557,0.0
92914,0.08
358512,0.04
57718,0.04
75223,0.0
295716,0.76
76291,0.04
460633,0.0
261670,0.6
50962,0.0
229606,0.0
71410,0.04
474375,0.64
318219,0.92
69921,0.52
386093,0.56
448552,0.76
43757,0.08
149221,0.76
35182,0.04
367715,0.08
358320,0.96
290390,0.08
468082,0.8
367281,0.8
33608,0.0
18079,0.72
44948,0.0
421971,0.0
441025,0.04
160342,0.0
446849,1.0
421859,1.0
55785,0.0
497748,0.0
367065,0.0
229572,0.8
241544,0.68
489268,0.04
402335,0.68
199840,0.12
187260,0.0
120221,0.36
69694,0.4
119923,0.64
71290,0.0
278833,0.0
211170,0.0
45487,0.0
385528,0.04
239026,0.0
345245,0.64
499797,0.0
158501,0.04
394074,0.96
16355,0.88
339163,0.72
131236,0.84
250507,0.0
418777,0.0
443722,0.08
302941,0.04
367562,0.04
411053,0.68
85521,0.6
284197,0.0
487476,0.0
39791,0.76
386939,0.04
165289,0.0
400189,0.0
464194,0.04
459617,0.64
139567,0.0
236113,0.32
446606,0.0
198031,0.0
51128,0.08
443736,0.0
19248,0.0
396467,0.0
440926,0.0
437424,0.12
306162,0.52
505082,0.0
435546,0.04
36810,0.0
410834,0.2
440406,0.0
372263,0.04
271465,0.0
235071,0.64
427662,0.6
23195,0.0
10045,0.0
31886,0.64
319107,0.0
31132,0.52
186628,0.24
492885,0.04
15377,0.84
335190,0.72
29982,0.0
461618,0.16
67494,0.2
489092,0.96
246683,0.72
498057,0.0
328085,0.12
293847,0.6
102956,0.0
441718,0.08
439178,0.04
445305,0.0
387331,0.8
377959,0.04
354955,0.8
180977,0.0
370620,0.72
422427,0.72
248613,0.6
109232,0.0
4496,0.0
412798,0.08
320568,0.04
439021,0.2
249118,0.48
158018,0.8
122390,0.68
309979,0.0
436840,0.04
396850,0.0
380600,0.04
328636,0.56
92376,0.04
320747,0.8
483821,0.0
181929,0.16
412324,0.0
405203,0.0
296610,0.0
301382,0.0
4499,0.76
258115,0.52
396985,0.0
120113,0.0
257045,0.88
485262,0.64
46899,0.8
94983,0.96
24730,0.0
88196,0.0
455678,0.0
481306,0.0
473126,0.0
311327,0.0
313234,0.0
166034,0.04
318815,0.12
444009,0.88
446337,0.0
412003,0.04
289831,0.76
201620,0.8
234941,0.0
244914,0.8
471734,0.64
72588,0.12
492761,0.0
281594,0.0
189454,0.76
23614,0.0
455937,0.64
248239,0.84
429879,0.0
31664,0.0
373033,0.64
470970,0.04
7218,0.04
228342,0.08
140812,0.8
39464,0.76
142156,0.04
61449,0.88
276714,0.24
188988,0.04
327647,0.04
289713,0.68
158399,0.88
469727,0.92
343385,0.0
287325,0.04
249720,0.0
128928,0.0
227772,0.0
15721,0.0
96713,0.08
426965,0.0
216125,0.72
435279,0.0
223000,0.12
178470,0.68
11471,0.36
55457,0.0
415792,0.0
32503,0.0
430563,0.48
172661,0.04
58839,0.0
176642,0.76
47248,0.92
433997,0.0
261257,0.0
256499,0.0
96518,0.64
212411,0.04
188340,0.0
129932,0.04
63270,0.8
119458,0.0
126031,0.08
79916,0.04
472283,0.0
313969,0.0
132040,0.76
50533,0.0
246312,0.0
384694,0.12
404851,0.0
399350,0.0
455450,0.0
442162,0.0
191096,0.0
304786,0.0
186221,0.84
115968,0.0
221364,1.0
372686,0.72
246568,0.88
189230,0.04
232062,0.84
76473,0.76
475973,0.12
466374,0.04
18242,0.04
379992,0.76
487722,0.0
419015,0.0
23103,0.4
496503,0.96
386199,0.96
475351,0.28
142077,0.48
122628,0.4
69970,0.92
362616,0.04
486507,0.0
447418,0.04
306469,0.0
260219,0.88
186576,0.0
376953,0.04
329027,0.04
15822,0.0
458321,0.64
270401,0.0
441787,0.36
8285,0.96
481172,0.0
481351,0.04
221388,0.0
192774,0.04
95129,0.08
18344,0.56
410516,0.12
376367,0.04
109700,0.0
312635,0.0
219073,0.04
